date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-07-05,BIDU,154.25,0.018218987436504408,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5396085056250398,1
2022-07-06,BIDU,149.1999969482422,-0.03273907975207657,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5840737056580552,1
2022-07-07,BIDU,154.69000244140625,0.03679628421888337,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4371115618991987,0
2022-07-08,BIDU,152.39999389648438,-0.014803856156051731,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5587705930950984,1
2022-07-11,BIDU,143.72999572753906,-0.05688975404312868,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.583274149136762,1
2022-07-12,BIDU,143.47999572753906,-0.0017393724861295423,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5331554639773676,1
2022-07-13,BIDU,145.25999450683594,0.01240590209297876,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4604772170493085,0
2022-07-14,BIDU,142.07000732421875,-0.021960534925306363,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5813972581708133,1
2022-07-15,BIDU,140.08999633789062,-0.013936868334282093,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5755181728467474,1
2022-07-18,BIDU,141.0800018310547,0.007066924969975741,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49808482268593346,0
2022-07-19,BIDU,142.3800048828125,0.009214651508968608,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5716542969296438,1
2022-07-20,BIDU,140.82000732421875,-0.010956577504528942,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5942786384038453,1
2022-07-21,BIDU,144.57000732421875,0.026629738708691786,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4885512894148983,0
2022-07-22,BIDU,140.00999450683594,-0.03154190071496876,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6098730864248754,1
2022-07-25,BIDU,140.25,0.0017142025753906776,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4969694707790538,0
2022-07-26,BIDU,138.1699981689453,-0.014830672592190286,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5774150799396343,1
2022-07-27,BIDU,141.00999450683594,0.020554363288172395,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4685476434528026,0
2022-07-28,BIDU,140.60000610351562,-0.0029075130791558212,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5660923416287607,1
2022-07-29,BIDU,136.57000732421875,-0.028662863473347344,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.580919399406912,1
2022-08-01,BIDU,135.00999450683594,-0.011422806866220103,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.554894290778177,1
2022-08-02,BIDU,134.16000366210938,-0.006295762382862113,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5467876138051235,1
2022-08-03,BIDU,136.6300048828125,0.018410861309485327,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4565139994486563,0
2022-08-04,BIDU,140.07000732421875,0.025177503611719443,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44933896534679846,0
2022-08-05,BIDU,137.82000732421875,-0.016063396033041855,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5523385370885704,1
2022-08-08,BIDU,136.39999389648438,-0.010303391033740228,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5350908619830455,1
2022-08-09,BIDU,135.60000610351562,-0.005865013407374997,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5231089897607684,1
2022-08-10,BIDU,137.74000549316406,0.01578170570298343,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5022358052798278,1
2022-08-11,BIDU,139.3800048828125,0.011906485583303095,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4456333065958874,0
2022-08-12,BIDU,140.36000061035156,0.007031106996753467,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4508721703668265,0
2022-08-15,BIDU,139.50999450683594,-0.006055899827724365,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5259942578223638,1
2022-08-16,BIDU,136.13999938964844,-0.024155940433517653,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5264056098915054,1
2022-08-17,BIDU,132.63999938964844,-0.02570882926172635,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5200105951496574,1
2022-08-18,BIDU,128.3300018310547,-0.03249395038017555,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5280058108399802,1
2022-08-19,BIDU,129.1300048828125,0.0062339518455787335,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4291227035579238,0
2022-08-22,BIDU,131.4600067138672,0.01804384529505132,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49620682896713914,0
2022-08-23,BIDU,134.07000732421875,0.01985395159786063,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43382418242708803,0
2022-08-24,BIDU,138.89999389648438,0.03602585446710216,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49226651319780745,0
2022-08-25,BIDU,151.02000427246094,0.08725709797373371,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.453121441017483,0
2022-08-26,BIDU,147.7100067138672,-0.021917610018220235,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.55212997881811,1
2022-08-29,BIDU,147.32000732421875,-0.0026403044609152326,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.508112500949157,1
2022-08-30,BIDU,137.69000244140625,-0.065367936492285,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5337296008502633,1
2022-08-31,BIDU,143.97000122070312,0.04560969328161146,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.350445207161802,0
2022-09-01,BIDU,144.47999572753906,0.0035423664826821355,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.41932531494388653,0
2022-09-02,BIDU,140.0500030517578,-0.03066163349101525,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5149058164932006,1
2022-09-06,BIDU,134.89999389648438,-0.036772645791161906,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5119748773186754,1
2022-09-07,BIDU,137.25,0.017420357374655637,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.3962711798121864,0
2022-09-08,BIDU,135.86000061035156,-0.010127500106728138,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5150228822979571,1
2022-09-09,BIDU,138.42999267578125,0.018916473236302078,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4997402800081087,0
2022-09-12,BIDU,139.55999755859375,0.008163006159070507,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5264330525026601,1
2022-09-13,BIDU,131.30999755859375,-0.05911436044942797,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5819345917224236,1
2022-09-14,BIDU,128.77000427246094,-0.01934348742181191,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5355869115414492,1
2022-09-15,BIDU,127.30999755859376,-0.011338096337855097,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5391665534194342,1
2022-09-16,BIDU,123.69000244140624,-0.028434492079237095,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5735229483265398,1
2022-09-19,BIDU,126.25,0.02069688340257314,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46591612315785924,0
2022-09-20,BIDU,126.16000366210938,-0.0007128422803217571,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5754563014735891,1
2022-09-21,BIDU,119.56999969482422,-0.052235286746939,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6173252174995827,1
2022-09-22,BIDU,118.81999969482422,-0.006272476389681425,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.569234850765184,1
2022-09-23,BIDU,118.75,-0.0005891238428211709,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5695077252472683,1
2022-09-26,BIDU,119.47000122070312,0.0060631681743421595,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5055961755017415,1
2022-09-27,BIDU,119.2699966430664,-0.0016740987326788748,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5834157788891253,1
2022-09-28,BIDU,121.4000015258789,0.01785868150216241,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5746905441795088,1
2022-09-29,BIDU,117.72000122070312,-0.03031301695981703,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6054699959687239,1
2022-09-30,BIDU,117.48999786376952,-0.0019538171470318,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5614811236118651,1
2022-10-03,BIDU,119.4800033569336,0.01693765877391118,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4716343116627869,0
2022-10-04,BIDU,123.3000030517578,0.03197187468611262,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.528839828695001,1
2022-10-05,BIDU,123.26000213623048,-0.0003244194204158335,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5557432826288439,1
2022-10-06,BIDU,122.66999816894533,-0.004786661991398211,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5489004483251353,1
2022-10-07,BIDU,120.44000244140624,-0.018178819277944958,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.539436970771848,1
2022-10-10,BIDU,115.0500030517578,-0.044752567920867126,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5359329602426479,1
2022-10-11,BIDU,108.66000366210938,-0.0555410623220387,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5377951339177529,1
2022-10-12,BIDU,107.47000122070312,-0.010951614221426875,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49981168968144984,0
2022-10-13,BIDU,107.1500015258789,-0.002977572263789807,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5070864532574745,1
2022-10-14,BIDU,100.29000091552734,-0.06402240329128439,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5726607270388275,1
2022-10-17,BIDU,101.86000061035156,0.015654598469359016,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42291947755379616,0
2022-10-18,BIDU,102.29000091552734,0.0042214834341174345,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4584795956701813,0
2022-10-19,BIDU,93.2699966430664,-0.08818070380026488,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6100156612616852,1
2022-10-20,BIDU,93.37000274658205,0.0010722215837355442,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45484782259505235,0
2022-10-21,BIDU,91.2300033569336,-0.022919560101724357,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5716558930929351,1
2022-10-24,BIDU,79.75,-0.12583583179339097,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.651954757088404,1
2022-10-25,BIDU,81.20999908447266,0.018307198551381187,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4373364698093563,0
2022-10-26,BIDU,84.19000244140625,0.03669503005207364,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44919709420732756,0
2022-10-27,BIDU,80.94999694824219,-0.03848444469898915,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6105033371772948,1
2022-10-28,BIDU,78.54000091552734,-0.029771415979864102,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5949975119189073,1
2022-10-31,BIDU,76.56999969482422,-0.025082775626930953,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6086205355407293,1
2022-11-01,BIDU,78.2300033569336,0.021679556859415472,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5697889618163862,1
2022-11-02,BIDU,78.12999725341797,-0.00127835995429193,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6054746751658973,1
2022-11-03,BIDU,78.1500015258789,0.0002560383100496111,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5353776899031204,1
2022-11-04,BIDU,85.19999694824219,0.09021107210124257,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5112535495674906,1
2022-11-07,BIDU,85.0199966430664,-0.0021126797138869557,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6017183984334645,1
2022-11-08,BIDU,85.19000244140625,0.001999597801133346,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5036805777113341,1
2022-11-09,BIDU,79.4800033569336,-0.06702663365222927,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5926080118058922,1
2022-11-10,BIDU,86.11000061035156,0.08341717379708169,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42663462145062436,0
2022-11-11,BIDU,89.45999908447266,0.038903709794172014,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4326370659177192,0
2022-11-14,BIDU,91.4499969482422,0.022244554931087013,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4432387886169087,0
2022-11-15,BIDU,99.6999969482422,0.0902132342844062,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4491708207240261,0
2022-11-16,BIDU,94.75,-0.04964891775083924,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5701319869763947,1
2022-11-17,BIDU,99.58000183105467,0.050976272623268315,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45688240125946195,0
2022-11-18,BIDU,95.97000122070312,-0.03625226495251721,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5318083784326832,1
2022-11-21,BIDU,94.55999755859376,-0.014692129250543196,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4933622231773755,0
2022-11-22,BIDU,95.08000183105467,0.005499199300832203,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4956109809353884,0
2022-11-23,BIDU,97.0,0.020193501598337438,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.42271753898155034,0
2022-11-25,BIDU,93.36000061035156,-0.037525766903592106,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5560403474636444,1
2022-11-28,BIDU,94.63999938964844,0.013710355301293164,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5074678330532494,1
2022-11-29,BIDU,99.63999938964844,0.05283178394173671,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4850651731282171,0
2022-11-30,BIDU,108.5999984741211,0.08992371677396371,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4827445890002352,0
2022-12-01,BIDU,108.66999816894533,0.0006445644181194421,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5156354915945847,1
2022-12-02,BIDU,113.8000030517578,0.047207186613153596,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5535760816757138,1
2022-12-05,BIDU,116.91999816894533,0.027416476568709047,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5805803614997106,1
2022-12-06,BIDU,117.33000183105467,0.0035067026046040617,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5231318978299926,1
2022-12-07,BIDU,114.58000183105467,-0.02343816549120803,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6077815297323547,1
2022-12-08,BIDU,120.33000183105467,0.050183277257040304,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5338269499087063,1
2022-12-09,BIDU,119.98999786376952,-0.0028255959620322457,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5900678018228218,1
2022-12-12,BIDU,116.5999984741211,-0.028252349779164576,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5964426600418703,1
2022-12-13,BIDU,119.16000366210938,0.02195544786869319,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5445270974606561,1
2022-12-14,BIDU,119.22000122070312,0.0005035041687635466,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5106540435698903,1
2022-12-15,BIDU,113.6999969482422,-0.046300991578100636,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6218877716167156,1
2022-12-16,BIDU,112.58999633789062,-0.009762538611648885,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5879161268885763,1
2022-12-19,BIDU,112.08000183105467,-0.004529660923919265,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5962108454231385,1
2022-12-20,BIDU,108.11000061035156,-0.03542113807856062,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6361604888103306,1
2022-12-21,BIDU,113.29000091552734,0.04791416405449356,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4860106931426373,0
2022-12-22,BIDU,112.73999786376952,-0.004854824320885354,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6303920232876031,1
2022-12-23,BIDU,111.61000061035156,-0.010023037740193974,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6327342980333159,1
2022-12-27,BIDU,116.4800033569336,0.0436341073376032,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.579092713003549,1
2022-12-28,BIDU,111.5999984741211,-0.041895645107929314,1,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6531050585317107,1
2022-12-29,BIDU,115.0999984741211,0.0313620075972636,0,ssm_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5163374022130726,1
