date,symbol,close,return_1d,target,scenario_name,feature_set,model_name,prediction_probability,predicted_label
2022-09-27,GOOGL,96.70076751708984,-0.006824866686762965,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5478981057074347,1
2022-09-27,MSFT,229.7165069580078,-0.004379757934153239,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5253388939418269,1
2022-09-27,NVDA,12.39674472808838,0.015129328370243611,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5233887667250838,1
2022-09-28,0700.HK,253.97122192382812,-0.024216571317617896,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5365967191638856,1
2022-09-28,BABA,76.9157943725586,0.04006670700449333,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.494944993269125,0
2022-09-28,BIDU,121.4000015258789,0.01785868150216241,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5258555034138377,1
2022-09-28,GOOGL,99.22987365722656,0.026153940708792733,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5128403232493541,1
2022-09-28,MSFT,234.2445526123047,0.019711450928185048,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4962904422269246,0
2022-09-28,NVDA,12.719319343566896,0.026020912953674813,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47815419514000246,0
2022-09-29,0700.HK,250.81976318359375,-0.012408723777293074,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5237756489474177,1
2022-09-29,BABA,75.08287811279297,-0.02383016745413158,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5591784300877828,1
2022-09-29,BIDU,117.72000122070312,-0.03031301695981703,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.56658112179313,1
2022-09-29,GOOGL,96.62142181396484,-0.026286961245886364,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5621698408942364,1
2022-09-29,MSFT,230.7756500244141,-0.01480889330917301,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5285155527241823,1
2022-09-29,NVDA,12.203996658325195,-0.04051495770505498,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.581737055018803,1
2022-09-30,0700.HK,246.92678833007812,-0.015521005219457429,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5296412430220026,1
2022-09-30,BABA,75.96610260009766,0.011763327532248624,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48752561883884926,0
2022-09-30,BIDU,117.48999786376952,-0.0019538171470318,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5362625913224319,1
2022-09-30,GOOGL,94.86593627929688,-0.018168699049450843,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5509534925021876,1
2022-09-30,MSFT,226.3058319091797,-0.01936867305871104,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5303363669101862,1
2022-09-30,NVDA,12.123104095458984,-0.0066283665204897035,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5460800205186767,1
2022-10-03,0700.HK,244.516845703125,-0.009759745563659328,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5327306822966359,1
2022-10-03,BABA,76.40296173095703,0.005750711381879103,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49506521581160456,0
2022-10-03,BIDU,119.4800033569336,0.01693765877391118,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4783618814329196,0
2022-10-03,GOOGL,97.83141326904295,0.03125966080190623,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.46078524838715385,0
2022-10-03,MSFT,233.9239044189453,0.03366273173562262,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43101349995012217,0
2022-10-03,NVDA,12.495614051818848,0.030727275244579966,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4743341150063406,0
2022-10-04,BABA,79.87885284423828,0.04549419334712623,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49528879977334095,0
2022-10-04,BIDU,123.3000030517578,0.03197187468611262,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49970439537684885,0
2022-10-04,GOOGL,100.80682373046876,0.030413651014559395,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5016463122541334,1
2022-10-04,MSFT,241.83343505859375,0.033812408609095845,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4634553920473193,0
2022-10-04,NVDA,13.14975643157959,0.052349758647157074,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49734902431723194,0
2022-10-05,0700.HK,258.60577392578125,0.05761945841458305,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.44355750384942655,0
2022-10-05,BABA,80.14476013183594,0.0033288821525288004,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5020241476139594,1
2022-10-05,BIDU,123.26000213623048,-0.0003244194204158335,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5304195467365472,1
2022-10-05,GOOGL,100.59855651855467,-0.002066003115731019,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5337710574233475,1
2022-10-05,MSFT,242.14439392089844,0.0012858390000098918,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45286506299788526,0
2022-10-05,NVDA,13.19170093536377,0.003189755186905785,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5135373103421146,1
2022-10-06,0700.HK,257.49346923828125,-0.004301159524068621,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5029720821653167,1
2022-10-06,BABA,80.07827758789062,-0.000829530762035513,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5448348569878222,1
2022-10-06,BIDU,122.66999816894533,-0.004786661991398211,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5358163081274079,1
2022-10-06,GOOGL,100.58863067626952,-9.866784006318241e-05,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5330920475256742,1
2022-10-06,MSFT,239.80259704589844,-0.00967107615865348,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49897294692252364,0
2022-10-06,NVDA,13.11280632019043,-0.005980624906515408,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5644934395428107,1
2022-10-07,0700.HK,250.81976318359375,-0.02591796240281241,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.51816294716417,1
2022-10-07,BABA,77.15321350097656,-0.03652755997035062,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5680418010671426,1
2022-10-07,BIDU,120.44000244140624,-0.018178819277944958,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5446488532796725,1
2022-10-07,GOOGL,97.87109375,-0.027016342781477243,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5552109506774302,1
2022-10-07,MSFT,227.60792541503903,-0.05085295897994524,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5349995111115023,1
2022-10-07,NVDA,12.060184478759766,-0.08027433760002167,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.6081184445764272,1
2022-10-10,0700.HK,244.516845703125,-0.0251292697212826,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5147816978749913,1
2022-10-10,BABA,75.25383758544922,-0.02461823467020341,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5497366664899176,1
2022-10-10,BIDU,115.0500030517578,-0.044752567920867126,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5623447310982546,1
2022-10-10,GOOGL,97.05782318115234,-0.00830960948413495,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5368373086412987,1
2022-10-10,MSFT,222.75921630859375,-0.021302901019829346,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5112790270304061,1
2022-10-10,NVDA,11.654715538024902,-0.03362045924330348,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5528645754785951,1
2022-10-11,0700.HK,235.98931884765625,-0.034875007613268005,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5257629518154546,1
2022-10-11,BABA,71.5785140991211,-0.0488390174408696,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5733477534849276,1
2022-10-11,BIDU,108.66000366210938,-0.0555410623220387,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5711664606680565,1
2022-10-11,GOOGL,96.3833999633789,-0.006948674467123217,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5409850137338058,1
2022-10-11,MSFT,219.02793884277344,-0.016750272009627087,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.518506038167271,1
2022-10-11,NVDA,11.570826530456545,-0.007197859724217159,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5340870006029144,1
2022-10-12,0700.HK,235.06243896484375,-0.003927634891860765,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5112085648966057,1
2022-10-12,BABA,71.92041015625,0.004776517945810577,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48190403740466037,0
2022-10-12,BIDU,107.47000122070312,-0.010951614221426875,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5293259734226711,1
2022-10-12,GOOGL,96.76026916503906,0.003910104870790576,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4926797828904905,0
2022-10-12,MSFT,219.3583526611328,0.0015085464443718166,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4659933827118637,0
2022-10-12,NVDA,11.484940528869627,-0.0074226332372064885,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5359828464973007,1
2022-10-13,0700.HK,228.2033538818359,-0.029179843080049395,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5401873944033505,1
2022-10-13,BABA,71.23662567138672,-0.009507516480756095,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5363815877151128,1
2022-10-13,BIDU,107.1500015258789,-0.002977572263789807,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5237810446752554,1
2022-10-13,GOOGL,98.24796295166016,0.015375048038401173,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5178436271207535,1
2022-10-13,MSFT,227.60792541503903,0.03760774392142818,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4595685818919629,0
2022-10-13,NVDA,11.944334983825684,0.039999724317359764,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48708755119669095,0
2022-10-14,0700.HK,230.98406982421875,0.01218525448939145,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49347726776155976,0
2022-10-14,BABA,69.34672546386719,-0.0265298951165599,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5529361242966445,1
2022-10-14,BIDU,100.29000091552734,-0.06402240329128439,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5797225731735502,1
2022-10-14,GOOGL,95.76847076416016,-0.025237084953302902,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5568961685340591,1
2022-10-14,MSFT,222.08872985839844,-0.024248696729590735,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5258112723365376,1
2022-10-14,NVDA,11.212295532226562,-0.061287585503119746,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5864590536616109,1
2022-10-17,0700.HK,229.13026428222656,-0.008025685682146566,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5147429242015732,1
2022-10-17,BABA,72.9080810546875,0.051355785972561074,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4684620444060546,0
2022-10-17,BIDU,101.86000061035156,0.015654598469359016,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4586803540652807,0
2022-10-17,GOOGL,99.15052795410156,0.03531493364105254,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4930187090365423,0
2022-10-17,MSFT,230.80479431152344,0.0392458656442507,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4195188345222334,0
2022-10-17,NVDA,11.872429847717283,0.0588759289829055,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4287873282219756,0
2022-10-18,0700.HK,235.8039703369141,0.029126253031626304,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.43455213327998277,0
2022-10-18,BABA,72.49971771240234,-0.00560107105245089,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5359878636194401,1
2022-10-18,BIDU,102.29000091552734,0.0042214834341174345,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.47773074484185296,0
2022-10-18,GOOGL,99.94396209716795,0.008002318892680993,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.48644179750458627,0
2022-10-18,MSFT,231.747314453125,0.004083624624926285,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45594938461394047,0
2022-10-18,NVDA,11.951330184936523,0.006645677273419359,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5280845402979729,1
2022-10-19,0700.HK,226.16416931152344,-0.040880571313610226,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.537016148001897,1
2022-10-19,BABA,67.68475341796875,-0.06641355920217484,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5820790056358535,1
2022-10-19,BIDU,93.2699966430664,-0.08818070380026488,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5938355736603043,1
2022-10-19,GOOGL,98.81331634521484,-0.011312796973706796,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5412864235657219,1
2022-10-19,MSFT,229.78453063964844,-0.00846949971398081,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5036798325552827,1
2022-10-19,NVDA,12.03521728515625,0.007019059713157194,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49399888105169915,0
2022-10-20,0700.HK,215.41209411621097,-0.047541019552493013,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5409829556373938,1
2022-10-20,BABA,68.39702606201172,0.010523383894812,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4674481102623308,0
2022-10-20,BIDU,93.37000274658205,0.0010722215837355442,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.4663074666195427,0
2022-10-20,GOOGL,99.15052795410156,0.0034126130096538976,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5264977185916652,1
2022-10-20,MSFT,229.46383666992188,-0.0013956290653415193,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.49819256443863613,0
2022-10-20,NVDA,12.17803192138672,0.0118663945026245,1,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.5336748979724414,1
2022-10-21,0700.HK,215.78285217285156,0.0017211571066226838,0,pooled_numeric_only_logistic_regression,numeric_only,logistic_regression,0.45608298358029087,0
